model,base_model,base_in_testset,base_in_top,Q1,Q3,IQR,upper_fence,outlier_count,base_score,base_in_outliers,outliers
huihui-ai/Huihui-Jan-v1-4B-abliterated,janhq/Jan-v1-4B,yes,3,0.0033,0.045,0.0418,0.1077,9,0.5903,yes,Qwen/Qwen3-4B-Thinking-2507(0.5965) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.5930) | janhq/Jan-v1-4B(0.5903) | Tesslate/WEBGEN-4B-Preview(0.3830) | Qwen/Qwen3-4B-Instruct-2507(0.3604) | beyoru/Luna(0.3528) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.3235) | Qwen/Qwen3-4B(0.2273) | Tesslate/UIGEN-X-4B-0729(0.2258)
inference-net/Schematron-3B,meta-llama/Llama-3.2-3B-Instruct,yes,1,0.0038,0.025,0.0212,0.0568,23,0.8025,yes,meta-llama/Llama-3.2-3B-Instruct(0.8025) | unsloth/Llama-3.2-3B-Instruct(0.8025) | acon96/Home-Llama-3.2-3B(0.6604) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.6542) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.6539) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.6200) | meta-llama/Llama-3.2-1B-Instruct(0.1936) | unsloth/Llama-3.2-1B-Instruct(0.1936) | unsloth/Llama-3.2-1B-Instruct-bnb-4bit(0.1876) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1860) | meta-llama/Llama-3.1-8B-Instruct(0.1860) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1860) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1821) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.1788) | unsloth/Llama-3.2-1B-Instruct-unsloth-bnb-4bit(0.1776) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.1762) | nvidia/OpenMath2-Llama3.1-8B(0.0977) | elyza/Llama-3-ELYZA-JP-8B(0.0965) | aisingapore/Llama-SEA-LION-v3-8B(0.0854) | microsoft/UserLM-8b(0.0704) | dphn/Dolphin3.0-Llama3.1-8B(0.0687) | gradientai/Llama-3-8B-Instruct-262k(0.0683) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.0631)
janhq/Jan-v1-4B,Qwen/Qwen3-4B-Thinking-2507,yes,1,0.0033,0.0354,0.0322,0.0837,10,0.9116,yes,Qwen/Qwen3-4B-Thinking-2507(0.9116) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.9006) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.5667) | Qwen/Qwen3-4B-Instruct-2507(0.3946) | Tesslate/WEBGEN-4B-Preview(0.3838) | beyoru/Luna(0.3764) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.3310) | Qwen/Qwen3-4B(0.2566) | Tesslate/UIGEN-X-4B-0729(0.2527) | Qwen/Qwen2.5-3B(0.0895)
janhq/Jan-v1-edge,Qwen/Qwen3-1.7B,yes,1,0.0047,0.0362,0.0314,0.0833,16,0.8673,yes,Qwen/Qwen3-1.7B(0.8673) | fluently/FluentlyQwen3-1.7B(0.8657) | dnotitia/Smoothie-Qwen3-1.7B(0.4459) | Qwen/Qwen3-4B(0.1971) | Tesslate/UIGEN-X-4B-0729(0.1559) | janhq/Jan-v1-4B(0.1241) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.1233) | Qwen/Qwen3-4B-Thinking-2507(0.1230) | Qwen/Qwen3-0.6B(0.1225) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.1104) | beyoru/Luna(0.1057) | Tesslate/WEBGEN-4B-Preview(0.1051) | PowerInfer/SmallThinker-3B-Preview(0.1022) | Qwen/Qwen3-4B-Instruct-2507(0.1009) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.1001) | Qwen/Qwen2.5-3B-Instruct(0.0973)
jiawei-ucas/Qwen-2.5-7B-ConsistentChat,Qwen/Qwen2.5-7B,yes,1,0.0011,0.0352,0.0341,0.0863,19,0.6942,yes,Qwen/Qwen2.5-7B(0.6942) | arcee-ai/Meraj-Mini(0.6223) | abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.5208) | Jurema-br/Jurema-7B(0.5092) | Gensyn/Qwen2.5-7B-Instruct(0.4832) | Qwen/Qwen2.5-7B-Instruct(0.4832) | Qwen/Qwen2.5-7B-Instruct-1M(0.4141) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.3591) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.1996) | nvidia/OpenCodeReasoning-Nemotron-7B(0.1934) | Qwen/Qwen2.5-Coder-7B(0.1441) | Qwen/Qwen2-7B(0.1291) | Qwen/Qwen2.5-0.5B(0.1175) | Qwen/Qwen2.5-3B(0.1056) | unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit(0.1035) | Qwen/Qwen2.5-1.5B(0.0994) | unsloth/Qwen2.5-1.5B(0.0994) | Qwen/Qwen2.5-Coder-0.5B(0.0983) | DeepHat/DeepHat-V1-7B(0.0918)
kevin009/llamaRAGdrama,,no,0,0.0027,0.037,0.0343,0.0885,33,,no,flemmingmiguel/MBX-7B-v3(0.8555) | AiMavenAi/AiMaven-Prometheus(0.8537) | bardsai/jaskier-7b-dpo-v5.6(0.8166) | CorticalStack/pastiche-crown-clown-7b-dare(0.7933) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.7902) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.7893) | FelixChao/Sectumsempra-7B-DPO(0.7835) | mlabonne/NeuralBeagle14-7B(0.7800) | CultriX/NeuralTrix-7B-dpo(0.7771) | shadowml/BeagleSempra-7B(0.7732) | shadowml/BeagSake-7B(0.7721) | CultriX/NeuralTrix-bf16(0.7707) | argilla/distilabeled-Marcoro14-7B-slerp(0.7692) | shadowml/WestBeagle-7B(0.7668) | mlabonne/OmniBeagle-7B(0.7619) | mlabonne/Marcoro14-7B-slerp(0.7615) | mlabonne/Beagle14-7B(0.7610) | fblgit/UNA-TheBeagle-7b-v1(0.7603) | berkeley-nest/Starling-LM-7B-alpha(0.6673) | mistralai/Mistral-7B-v0.1(0.6388) | Intel/neural-chat-7b-v3-3(0.6316) | Nexusflow/Starling-LM-7B-beta(0.6268) | Intel/neural-chat-7b-v3-1(0.6153) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5624) | SciPhi/SciPhi-Mistral-7B-32k(0.5422) | HuggingFaceH4/zephyr-7b-beta(0.5386) | BioMistral/BioMistral-7B-DARE(0.4969) | mistralai/Mistral-7B-Instruct-v0.1(0.4953) | dicta-il/dictalm2.0(0.4512) | BioMistral/BioMistral-7B(0.4413) | Biomimicry-AI/ANIMA-Nectar-v2(0.3953) | deepseek-ai/deepseek-coder-1.3b-base(0.0954) | PharMolix/BioMedGPT-LM-7B(0.0917)
lmsys/vicuna-7b-v1.1,,no,0,0.0047,0.0648,0.06,0.1549,11,,no,AdaptLLM/medicine-LLM(0.5606) | PharMolix/BioMedGPT-LM-7B(0.3926) | lmsys/vicuna-7b-v1.5(0.3783) | lmsys/vicuna-7b-v1.5-16k(0.3464) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.3314) | FelixChao/vicuna-7B-chemical(0.3303) | FelixChao/vicuna-7B-physics(0.3131) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.2930) | TinyLlama/TinyLlama_v1.1_math_code(0.2762) | TinyLlama/TinyLlama_v1.1(0.2710) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.2663)
lmsys/vicuna-7b-v1.5,,no,0,0.0045,0.0615,0.057,0.147,11,,no,lmsys/vicuna-7b-v1.5-16k(0.5484) | PharMolix/BioMedGPT-LM-7B(0.3607) | lmsys/vicuna-7b-v1.1(0.2824) | FelixChao/vicuna-7B-chemical(0.2773) | FelixChao/vicuna-7B-physics(0.2653) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.2597) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.2543) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.2483) | AdaptLLM/medicine-LLM(0.2331) | TinyLlama/TinyLlama_v1.1(0.2218) | TinyLlama/TinyLlama_v1.1_math_code(0.2113)
lmsys/vicuna-7b-v1.5-16k,,no,0,0.0042,0.0432,0.0391,0.1018,34,,no,lmsys/vicuna-7b-v1.5(0.5802) | PharMolix/BioMedGPT-LM-7B(0.3624) | lmsys/vicuna-7b-v1.1(0.2963) | FelixChao/vicuna-7B-physics(0.2740) | FelixChao/vicuna-7B-chemical(0.2677) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.2487) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.2422) | AdaptLLM/medicine-LLM(0.2357) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.2085) | TinyLlama/TinyLlama_v1.1(0.1955) | TinyLlama/TinyLlama_v1.1_math_code(0.1890) | mistralai/Mistral-7B-v0.1(0.1061) | flemmingmiguel/MBX-7B-v3(0.1048) | AiMavenAi/AiMaven-Prometheus(0.1047) | shadowml/BeagSake-7B(0.1045) | shadowml/BeagleSempra-7B(0.1045) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.1044) | mlabonne/Beagle14-7B(0.1040) | shadowml/WestBeagle-7B(0.1040) | Nexusflow/Starling-LM-7B-beta(0.1038) | mlabonne/Marcoro14-7B-slerp(0.1038) | bardsai/jaskier-7b-dpo-v5.6(0.1036) | fblgit/UNA-TheBeagle-7b-v1(0.1036) | mlabonne/OmniBeagle-7B(0.1036) | CorticalStack/pastiche-crown-clown-7b-dare(0.1035) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.1035) | BioMistral/BioMistral-7B(0.1034) | SciPhi/SciPhi-Mistral-7B-32k(0.1031) | CultriX/NeuralTrix-7B-dpo(0.1028) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.1027) | berkeley-nest/Starling-LM-7B-alpha(0.1026) | Intel/neural-chat-7b-v3-1(0.1024) | mlabonne/NeuralBeagle14-7B(0.1020) | FelixChao/Sectumsempra-7B-DPO(0.1018)
meta-llama/Llama-3.1-8B-Instruct,meta-llama/Llama-3.1-8B,yes,10,0.0045,0.0195,0.015,0.042,26,0.1714,yes,context-labs/Meta-Llama-3.1-8B-Instruct-FP16(1.0000) | unsloth/Meta-Llama-3.1-8B-Instruct(1.0000) | arcee-ai/Llama-3.1-SuperNova-Lite(0.7733) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.7602) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.7488) | aisingapore/Llama-SEA-LION-v3-8B(0.3049) | microsoft/UserLM-8b(0.2069) | gradientai/Llama-3-8B-Instruct-262k(0.1924) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.1788) | allenai/llama-3.1-tulu-2-8b(0.1773) | meta-llama/Llama-3.1-8B(0.1714) | unsloth/Llama-3.1-8B(0.1714) | elyza/Llama-3-ELYZA-JP-8B(0.1551) | S4nfs/Neeto-1.0-8b(0.1384) | dphn/Dolphin3.0-Llama3.1-8B(0.1225) | nvidia/OpenMath2-Llama3.1-8B(0.1148) | NousResearch/Hermes-3-Llama-3.1-8B(0.1109) | acon96/Home-Llama-3.2-3B(0.1036) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1001) | askfjhaskjgh/UbermenschetienASI(0.0961) | inference-net/Schematron-3B(0.0767) | meta-llama/Llama-3.2-3B-Instruct(0.0680) | unsloth/Llama-3.2-3B-Instruct(0.0680) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.0583) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0546) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.0519)
meta-llama/Llama-3.2-1B-Instruct,,no,0,0.0026,0.0254,0.0228,0.0596,31,,no,unsloth/Llama-3.2-1B-Instruct(1.0000) | unsloth/Llama-3.2-1B-Instruct-unsloth-bnb-4bit(0.7571) | unsloth/Llama-3.2-1B-Instruct-bnb-4bit(0.7430) | meta-llama/Llama-3.2-3B-Instruct(0.2160) | unsloth/Llama-3.2-3B-Instruct(0.2160) | inference-net/Schematron-3B(0.2134) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.2082) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.2079) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.2024) | acon96/Home-Llama-3.2-3B(0.2007) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1947) | meta-llama/Llama-3.1-8B-Instruct(0.1947) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1947) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1921) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.1903) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.1860) | bxod/Llama-3.2-1B-Instruct-uz(0.1168) | aisingapore/Llama-SEA-LION-v3-8B(0.1093) | allenai/llama-3.1-tulu-2-8b(0.0986) | dphn/Dolphin3.0-Llama3.1-8B(0.0912) | nvidia/OpenMath2-Llama3.1-8B(0.0896) | gradientai/Llama-3-8B-Instruct-262k(0.0881) | microsoft/UserLM-8b(0.0866) | HuggingFaceTB/SmolLM3-3B-Base(0.0715) | NousResearch/Hermes-3-Llama-3.1-8B(0.0707) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.0694) | meta-llama/Llama-3.1-8B(0.0681) | unsloth/Llama-3.1-8B(0.0681) | elyza/Llama-3-ELYZA-JP-8B(0.0660) | HuggingFaceTB/SmolLM3-3B(0.0641) | S4nfs/Neeto-1.0-8b(0.0606)
meta-llama/Llama-3.2-3B-Instruct,,no,0,0.0054,0.0214,0.016,0.0454,25,,no,unsloth/Llama-3.2-3B-Instruct(1.0000) | inference-net/Schematron-3B(0.7910) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.7416) | acon96/Home-Llama-3.2-3B(0.7411) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.7381) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.6655) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1674) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1671) | meta-llama/Llama-3.1-8B-Instruct(0.1671) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1671) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.1631) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.1590) | unsloth/Llama-3.2-1B-Instruct-bnb-4bit(0.1420) | meta-llama/Llama-3.2-1B-Instruct(0.1416) | unsloth/Llama-3.2-1B-Instruct(0.1416) | unsloth/Llama-3.2-1B-Instruct-unsloth-bnb-4bit(0.1343) | nvidia/OpenMath2-Llama3.1-8B(0.0954) | elyza/Llama-3-ELYZA-JP-8B(0.0806) | aisingapore/Llama-SEA-LION-v3-8B(0.0776) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.0739) | allenai/llama-3.1-tulu-2-8b(0.0710) | microsoft/UserLM-8b(0.0689) | dphn/Dolphin3.0-Llama3.1-8B(0.0662) | gradientai/Llama-3-8B-Instruct-262k(0.0633) | HuggingFaceTB/SmolLM3-3B(0.0494)
meta-llama/Llama-Guard-3-8B,meta-llama/Llama-3.1-8B,yes,15,0.0066,0.0188,0.0122,0.037,32,0.0977,yes,askfjhaskjgh/UbermenschetienASI(0.1862) | NousResearch/Hermes-3-Llama-3.1-8B(0.1832) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1561) | gradientai/Llama-3-8B-Instruct-262k(0.1538) | allenai/llama-3.1-tulu-2-8b(0.1501) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1493) | meta-llama/Llama-3.1-8B-Instruct(0.1493) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1493) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.1408) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.1397) | aisingapore/Llama-SEA-LION-v3-8B(0.1312) | elyza/Llama-3-ELYZA-JP-8B(0.1297) | microsoft/UserLM-8b(0.1294) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1221) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.1062) | S4nfs/Neeto-1.0-8b(0.1028) | meta-llama/Llama-3.1-8B(0.0977) | unsloth/Llama-3.1-8B(0.0977) | dphn/Dolphin3.0-Llama3.1-8B(0.0871) | nvidia/OpenMath2-Llama3.1-8B(0.0810) | meta-llama/Llama-3.2-3B-Instruct(0.0608) | unsloth/Llama-3.2-3B-Instruct(0.0608) | inference-net/Schematron-3B(0.0591) | acon96/Home-Llama-3.2-3B(0.0577) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.0566) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0564) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.0534) | beruniy/Llama-3.2-3B-Instruct-Uz(0.0517) | unsloth/Llama-3.2-1B-Instruct-unsloth-bnb-4bit(0.0504) | meta-llama/Llama-3.2-1B-Instruct(0.0494) | unsloth/Llama-3.2-1B-Instruct(0.0494) | unsloth/Llama-3.2-1B-Instruct-bnb-4bit(0.0478)
meta-llama/Llama-3.1-8B,,no,0,0.0053,0.0195,0.0142,0.0407,33,,no,unsloth/Llama-3.1-8B(1.0000) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.7092) | aisingapore/Llama-SEA-LION-v3-8B(0.4527) | dphn/Dolphin3.0-Llama3.1-8B(0.4373) | NousResearch/Hermes-3-Llama-3.1-8B(0.2608) | S4nfs/Neeto-1.0-8b(0.2325) | allenai/llama-3.1-tulu-2-8b(0.2148) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.2041) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.1923) | microsoft/UserLM-8b(0.1831) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1551) | meta-llama/Llama-3.1-8B-Instruct(0.1551) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1551) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1421) | askfjhaskjgh/UbermenschetienASI(0.1421) | gradientai/Llama-3-8B-Instruct-262k(0.1374) | elyza/Llama-3-ELYZA-JP-8B(0.1101) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.0978) | nvidia/OpenMath2-Llama3.1-8B(0.0955) | unsloth/Llama-3.2-1B-Instruct-bnb-4bit(0.0706) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.0680) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.0680) | unsloth/Llama-3.2-1B-Instruct-unsloth-bnb-4bit(0.0679) | inference-net/Schematron-3B(0.0654) | HuggingFaceTB/SmolLM3-3B-Base(0.0621) | acon96/Home-Llama-3.2-3B(0.0565) | meta-llama/Llama-3.2-3B-Instruct(0.0514) | unsloth/Llama-3.2-3B-Instruct(0.0514) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0512) | HuggingFaceTB/SmolLM3-3B(0.0510) | meta-llama/Llama-Guard-3-8B(0.0488) | meta-llama/Llama-3.2-1B-Instruct(0.0480) | unsloth/Llama-3.2-1B-Instruct(0.0480)
microsoft/UserLM-8b,meta-llama/Llama-3.1-8B,yes,11,0.0054,0.0243,0.0189,0.0526,28,0.1885,yes,aisingapore/Llama-SEA-LION-v3-8B(0.2548) | gradientai/Llama-3-8B-Instruct-262k(0.2381) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.2268) | S4nfs/Neeto-1.0-8b(0.2262) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.2256) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.2242) | meta-llama/Llama-3.1-8B-Instruct(0.2242) | unsloth/Meta-Llama-3.1-8B-Instruct(0.2242) | arcee-ai/Llama-3.1-SuperNova-Lite(0.2187) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.2140) | elyza/Llama-3-ELYZA-JP-8B(0.2117) | allenai/llama-3.1-tulu-2-8b(0.2078) | meta-llama/Llama-3.1-8B(0.1885) | unsloth/Llama-3.1-8B(0.1885) | nvidia/OpenMath2-Llama3.1-8B(0.1652) | dphn/Dolphin3.0-Llama3.1-8B(0.1522) | NousResearch/Hermes-3-Llama-3.1-8B(0.1171) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1104) | askfjhaskjgh/UbermenschetienASI(0.0999) | HuggingFaceTB/SmolLM3-3B(0.0787) | inference-net/Schematron-3B(0.0780) | acon96/Home-Llama-3.2-3B(0.0702) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.0583) | meta-llama/Llama-3.2-3B-Instruct(0.0576) | unsloth/Llama-3.2-3B-Instruct(0.0576) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0575) | HuggingFaceTB/SmolLM3-3B-Base(0.0551) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.0548)
mistralai/Mistral-7B-Instruct-v0.1,mistralai/Mistral-7B-v0.1,yes,3,0.0023,0.0786,0.0763,0.193,31,0.4721,yes,BioMistral/BioMistral-7B-DARE(0.6491) | kevin009/llamaRAGdrama(0.4766) | mistralai/Mistral-7B-v0.1(0.4721) | Intel/neural-chat-7b-v3-1(0.4715) | Biomimicry-AI/ANIMA-Nectar-v2(0.4680) | argilla/distilabeled-Marcoro14-7B-slerp(0.4674) | shadowml/WestBeagle-7B(0.4664) | shadowml/BeagSake-7B(0.4652) | mlabonne/NeuralBeagle14-7B(0.4643) | shadowml/BeagleSempra-7B(0.4643) | mlabonne/Marcoro14-7B-slerp(0.4632) | mlabonne/Beagle14-7B(0.4615) | mlabonne/OmniBeagle-7B(0.4605) | AiMavenAi/AiMaven-Prometheus(0.4602) | fblgit/UNA-TheBeagle-7b-v1(0.4596) | flemmingmiguel/MBX-7B-v3(0.4585) | FelixChao/Sectumsempra-7B-DPO(0.4564) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.4545) | CultriX/NeuralTrix-7B-dpo(0.4517) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.4499) | Nexusflow/Starling-LM-7B-beta(0.4472) | CorticalStack/pastiche-crown-clown-7b-dare(0.4464) | bardsai/jaskier-7b-dpo-v5.6(0.4459) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.4453) | CultriX/NeuralTrix-bf16(0.4441) | BioMistral/BioMistral-7B(0.4393) | Intel/neural-chat-7b-v3-3(0.4387) | SciPhi/SciPhi-Mistral-7B-32k(0.4372) | berkeley-nest/Starling-LM-7B-alpha(0.4329) | HuggingFaceH4/zephyr-7b-beta(0.4183) | dicta-il/dictalm2.0(0.3538)
mistralai/Mistral-7B-v0.1,,no,0,0.0033,0.0373,0.034,0.0884,32,,no,mlabonne/Marcoro14-7B-slerp(0.7935) | argilla/distilabeled-Marcoro14-7B-slerp(0.7863) | mlabonne/Beagle14-7B(0.7820) | shadowml/WestBeagle-7B(0.7724) | fblgit/UNA-TheBeagle-7b-v1(0.7678) | shadowml/BeagSake-7B(0.7666) | mlabonne/NeuralBeagle14-7B(0.7617) | shadowml/BeagleSempra-7B(0.7593) | Intel/neural-chat-7b-v3-1(0.7417) | Intel/neural-chat-7b-v3-3(0.7371) | FelixChao/Sectumsempra-7B-DPO(0.7362) | AiMavenAi/AiMaven-Prometheus(0.7358) | flemmingmiguel/MBX-7B-v3(0.7337) | kevin009/llamaRAGdrama(0.7143) | mlabonne/OmniBeagle-7B(0.7133) | Nexusflow/Starling-LM-7B-beta(0.7102) | CorticalStack/pastiche-crown-clown-7b-dare(0.7043) | bardsai/jaskier-7b-dpo-v5.6(0.6998) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.6873) | berkeley-nest/Starling-LM-7B-alpha(0.6844) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.6795) | HuggingFaceH4/zephyr-7b-beta(0.6780) | SciPhi/SciPhi-Mistral-7B-32k(0.6610) | CultriX/NeuralTrix-7B-dpo(0.6488) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.6391) | CultriX/NeuralTrix-bf16(0.6344) | mistralai/Mistral-7B-Instruct-v0.1(0.5766) | BioMistral/BioMistral-7B-DARE(0.5554) | BioMistral/BioMistral-7B(0.4811) | dicta-il/dictalm2.0(0.4744) | Biomimicry-AI/ANIMA-Nectar-v2(0.4507) | deepseek-ai/deepseek-coder-1.3b-base(0.0902)
mlabonne/Beagle14-7B,fblgit/UNA-TheBeagle-7b-v1; argilla/distilabeled-Marcoro14-7B-slerp,yes,2,0.0035,0.0379,0.0344,0.0895,34,argilla/distilabeled-Marcoro14-7B-slerp:0.9041 | fblgit/UNA-TheBeagle-7b-v1:0.9391,yes,mlabonne/NeuralBeagle14-7B(0.9640) | fblgit/UNA-TheBeagle-7b-v1(0.9391) | mlabonne/Marcoro14-7B-slerp(0.9056) | shadowml/WestBeagle-7B(0.9042) | argilla/distilabeled-Marcoro14-7B-slerp(0.9041) | shadowml/BeagSake-7B(0.8993) | AiMavenAi/AiMaven-Prometheus(0.8961) | shadowml/BeagleSempra-7B(0.8922) | flemmingmiguel/MBX-7B-v3(0.8913) | mlabonne/OmniBeagle-7B(0.8691) | bardsai/jaskier-7b-dpo-v5.6(0.8625) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8551) | CorticalStack/pastiche-crown-clown-7b-dare(0.8509) | FelixChao/Sectumsempra-7B-DPO(0.8276) | CultriX/NeuralTrix-7B-dpo(0.8250) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8237) | kevin009/llamaRAGdrama(0.8074) | CultriX/NeuralTrix-bf16(0.7992) | mistralai/Mistral-7B-v0.1(0.7697) | berkeley-nest/Starling-LM-7B-alpha(0.7253) | Nexusflow/Starling-LM-7B-beta(0.7207) | Intel/neural-chat-7b-v3-3(0.7060) | SciPhi/SciPhi-Mistral-7B-32k(0.6372) | Intel/neural-chat-7b-v3-1(0.6333) | HuggingFaceH4/zephyr-7b-beta(0.6332) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.6323) | BioMistral/BioMistral-7B-DARE(0.5392) | mistralai/Mistral-7B-Instruct-v0.1(0.5052) | BioMistral/BioMistral-7B(0.4917) | dicta-il/dictalm2.0(0.4811) | Biomimicry-AI/ANIMA-Nectar-v2(0.4027) | PharMolix/BioMedGPT-LM-7B(0.1048) | lmsys/vicuna-7b-v1.1(0.0911) | deepseek-ai/deepseek-coder-1.3b-base(0.0907)
