model,base_model,base_in_testset,base_in_top,Q1,Q3,IQR,upper_fence,outlier_count,base_score,base_in_outliers,outliers
mlabonne/NeuralBeagle14-7B,mlabonne/Beagle14-7B,yes,1,0.0029,0.0247,0.0218,0.0574,45,0.9593,yes,mlabonne/Beagle14-7B(0.9593) | fblgit/UNA-TheBeagle-7b-v1(0.9344) | argilla/distilabeled-Marcoro14-7B-slerp(0.9181) | mlabonne/Marcoro14-7B-slerp(0.9138) | AiMavenAi/AiMaven-Prometheus(0.9059) | shadowml/WestBeagle-7B(0.9058) | flemmingmiguel/MBX-7B-v3(0.9046) | shadowml/BeagSake-7B(0.9029) | shadowml/BeagleSempra-7B(0.8952) | bardsai/jaskier-7b-dpo-v5.6(0.8734) | CorticalStack/pastiche-crown-clown-7b-dare(0.8680) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8678) | mlabonne/OmniBeagle-7B(0.8658) | FelixChao/Sectumsempra-7B-DPO(0.8488) | kevin009/llamaRAGdrama(0.8338) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8259) | CultriX/NeuralTrix-7B-dpo(0.8208) | CultriX/NeuralTrix-bf16(0.7959) | mistralai/Mistral-7B-v0.1(0.7653) | berkeley-nest/Starling-LM-7B-alpha(0.7589) | Nexusflow/Starling-LM-7B-beta(0.7472) | Intel/neural-chat-7b-v3-3(0.7341) | Intel/neural-chat-7b-v3-1(0.6865) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.6559) | HuggingFaceH4/zephyr-7b-beta(0.6429) | SciPhi/SciPhi-Mistral-7B-32k(0.6423) | BioMistral/BioMistral-7B-DARE(0.5864) | mistralai/Mistral-7B-Instruct-v0.1(0.5831) | dicta-il/dictalm2.0(0.5092) | BioMistral/BioMistral-7B(0.5081) | Biomimicry-AI/ANIMA-Nectar-v2(0.4720) | PharMolix/BioMedGPT-LM-7B(0.0959) | lmsys/vicuna-7b-v1.1(0.0953) | deepseek-ai/deepseek-coder-1.3b-base(0.0927) | FelixChao/vicuna-7B-physics(0.0870) | lmsys/vicuna-7b-v1.5-16k(0.0846) | lmsys/vicuna-7b-v1.5(0.0830) | FelixChao/vicuna-7B-chemical(0.0828) | AdaptLLM/medicine-LLM(0.0798) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.0766) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.0764) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.0738) | TinyLlama/TinyLlama_v1.1(0.0687) | TinyLlama/TinyLlama_v1.1_math_code(0.0610) | EleutherAI/polyglot-ko-3.8b(0.0575)
mlabonne/OmniBeagle-7B,shadowml/BeagleSempra-7B; shadowml/BeagSake-7B; shadowml/WestBeagle-7B,yes,1,0.0024,0.017,0.0146,0.0389,48,shadowml/BeagSake-7B:0.923 | shadowml/BeagleSempra-7B:0.9232 | shadowml/WestBeagle-7B:0.9204,yes,shadowml/BeagleSempra-7B(0.9232) | shadowml/BeagSake-7B(0.9230) | shadowml/WestBeagle-7B(0.9204) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8936) | CorticalStack/pastiche-crown-clown-7b-dare(0.8905) | FelixChao/Sectumsempra-7B-DPO(0.8714) | AiMavenAi/AiMaven-Prometheus(0.8677) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8648) | mlabonne/Beagle14-7B(0.8627) | mlabonne/NeuralBeagle14-7B(0.8601) | flemmingmiguel/MBX-7B-v3(0.8600) | CultriX/NeuralTrix-7B-dpo(0.8498) | bardsai/jaskier-7b-dpo-v5.6(0.8479) | CultriX/NeuralTrix-bf16(0.8445) | argilla/distilabeled-Marcoro14-7B-slerp(0.8436) | mlabonne/Marcoro14-7B-slerp(0.8403) | fblgit/UNA-TheBeagle-7b-v1(0.8355) | kevin009/llamaRAGdrama(0.7882) | mistralai/Mistral-7B-v0.1(0.7380) | berkeley-nest/Starling-LM-7B-alpha(0.7165) | Intel/neural-chat-7b-v3-1(0.6997) | Nexusflow/Starling-LM-7B-beta(0.6944) | Intel/neural-chat-7b-v3-3(0.6849) | HuggingFaceH4/zephyr-7b-beta(0.6228) | SciPhi/SciPhi-Mistral-7B-32k(0.5927) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5814) | BioMistral/BioMistral-7B-DARE(0.5506) | mistralai/Mistral-7B-Instruct-v0.1(0.5239) | dicta-il/dictalm2.0(0.5197) | BioMistral/BioMistral-7B(0.5196) | Biomimicry-AI/ANIMA-Nectar-v2(0.4450) | deepseek-ai/deepseek-coder-1.3b-base(0.0963) | PharMolix/BioMedGPT-LM-7B(0.0899) | lmsys/vicuna-7b-v1.1(0.0860) | AdaptLLM/medicine-LLM(0.0796) | lmsys/vicuna-7b-v1.5(0.0781) | FelixChao/vicuna-7B-physics(0.0746) | lmsys/vicuna-7b-v1.5-16k(0.0737) | FelixChao/vicuna-7B-chemical(0.0734) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.0662) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.0656) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.0639) | EleutherAI/polyglot-ko-3.8b(0.0571) | TinyLlama/TinyLlama_v1.1(0.0545) | TinyLlama/TinyLlama_v1.1_math_code(0.0486) | HuggingFaceTB/SmolLM-135M(0.0425) | TheOneWhoWill/Bootstrap-LLM(0.0419) | ChrisMcCormick/deepseek-tiny-v0.1(0.0407)
nvidia/Llama-3.1-8B-Instruct-FP8,meta-llama/Llama-3.1-8B-Instruct,yes,92,0.0011,0.0124,0.0113,0.0294,63,0.0015,no,adamo1139/Apertus-8B-Instruct-2509-ungated(1.0000) | bigscience/bloom-560m(1.0000) | bigscience/bloomz-1b1(1.0000) | bigscience/bloomz-560m(1.0000) | chatitcloud/UZI1(1.0000) | google/gemma-3-1b-pt(1.0000) | google/gemma-3-270m(1.0000) | google/gemma-3-4b-it(1.0000) | google/gemma-3-4b-pt(1.0000) | swiss-ai/Apertus-8B-2509(1.0000) | bigscience/bloomz-1b7(0.8000) | 01-ai/Yi-6B(0.1545) | 01-ai/Yi-6B-200K(0.1541) | 01-ai/Yi-6B-Chat(0.1489) | mistralai/Mistral-7B-Instruct-v0.1(0.0798) | BioMistral/BioMistral-7B(0.0793) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.0787) | bardsai/jaskier-7b-dpo-v5.6(0.0784) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.0783) | CultriX/NeuralTrix-7B-dpo(0.0782) | CultriX/NeuralTrix-bf16(0.0782) | AiMavenAi/AiMaven-Prometheus(0.0780) | CorticalStack/pastiche-crown-clown-7b-dare(0.0779) | mlabonne/OmniBeagle-7B(0.0779) | flemmingmiguel/MBX-7B-v3(0.0778) | fblgit/UNA-TheBeagle-7b-v1(0.0777) | mlabonne/NeuralBeagle14-7B(0.0777) | berkeley-nest/Starling-LM-7B-alpha(0.0776) | kevin009/llamaRAGdrama(0.0776) | mlabonne/Beagle14-7B(0.0776) | argilla/distilabeled-Marcoro14-7B-slerp(0.0775) | mlabonne/Marcoro14-7B-slerp(0.0775) | FelixChao/Sectumsempra-7B-DPO(0.0774) | shadowml/WestBeagle-7B(0.0774) | shadowml/BeagSake-7B(0.0772) | shadowml/BeagleSempra-7B(0.0772) | mistralai/Mistral-7B-v0.1(0.0765) | SciPhi/SciPhi-Mistral-7B-32k(0.0761) | Nexusflow/Starling-LM-7B-beta(0.0758) | dicta-il/dictalm2.0(0.0755) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.0753) | HuggingFaceH4/zephyr-7b-beta(0.0750) | TinyLlama/TinyLlama_v1.1(0.0748) | google/gemma-2-2b-jpn-it(0.0743) | Biomimicry-AI/ANIMA-Nectar-v2(0.0721) | Intel/neural-chat-7b-v3-3(0.0642) | Intel/neural-chat-7b-v3-1(0.0630) | lmsys/vicuna-7b-v1.1(0.0607) | FelixChao/vicuna-7B-chemical(0.0603) | FelixChao/vicuna-7B-physics(0.0596) | AdaptLLM/medicine-LLM(0.0592) | TinyLlama/TinyLlama_v1.1_math_code(0.0591) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.0588) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.0574) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.0574) | lmsys/vicuna-7b-v1.5-16k(0.0562) | BioMistral/BioMistral-7B-DARE(0.0547) | google/gemma-2-2b-it(0.0523) | lmsys/vicuna-7b-v1.5(0.0518) | ChrisMcCormick/deepseek-tiny-v0.1(0.0473) | PharMolix/BioMedGPT-LM-7B(0.0393) | google/gemma-2-2b(0.0365) | Qwen/Qwen2.5-Math-7B-Instruct(0.0298)
nvidia/OpenCodeReasoning-Nemotron-1.1-7B,Qwen/Qwen2.5-7B-Instruct,yes,5,0.006,0.016,0.01,0.0311,51,0.1774,yes,Qwen/Qwen2.5-7B(0.2127) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.2063) | arcee-ai/Meraj-Mini(0.1994) | nvidia/OpenCodeReasoning-Nemotron-7B(0.1793) | Gensyn/Qwen2.5-7B-Instruct(0.1774) | Qwen/Qwen2.5-7B-Instruct(0.1774) | abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.1724) | Jurema-br/Jurema-7B(0.1719) | Qwen/Qwen2.5-7B-Instruct-1M(0.1717) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.1642) | Qwen/Qwen2.5-Coder-7B(0.0899) | allura-org/Koto-Small-7B-PT(0.0651) | Qwen/Qwen2-7B(0.0622) | XiaomiMiMo/MiMo-7B-Base(0.0594) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0578) | DeepHat/DeepHat-V1-7B(0.0561) | Qwen/Qwen2.5-3B(0.0558) | Qwen/Qwen2.5-0.5B(0.0538) | Qwen/Qwen3-4B-Instruct-2507(0.0535) | beyoru/Luna(0.0505) | Aurore-Reveil/Koto-Small-7B-IT(0.0495) | unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit(0.0485) | Qwen/Qwen2-7B-Instruct(0.0461) | Qwen/Qwen2.5-1.5B(0.0450) | janhq/Jan-v1-4B(0.0450) | unsloth/Qwen2.5-1.5B(0.0450) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.0447) | Tesslate/WEBGEN-4B-Preview(0.0444) | unsloth/Qwen2.5-1.5B-Instruct-bnb-4bit(0.0443) | Qwen/Qwen2.5-Coder-1.5B(0.0442) | Qwen/Qwen3-4B-Thinking-2507(0.0439) | Qwen/Qwen2.5-3B-Instruct(0.0426) | Gensyn/Qwen2.5-1.5B-Instruct(0.0424) | Qwen/Qwen2.5-1.5B-Instruct(0.0424) | unsloth/Qwen2.5-1.5B-Instruct(0.0424) | unsloth/Qwen2.5-1.5B-Instruct-unsloth-bnb-4bit(0.0417) | Qwen/Qwen2.5-Coder-0.5B(0.0406) | continuedev/instinct(0.0391) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.0385) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.0375) | Qwen/Qwen2-0.5B(0.0347) | unsloth/Qwen2.5-0.5B-Instruct-bnb-4bit(0.0337) | dnotitia/Smoothie-Qwen3-1.7B(0.0328) | Qwen/Qwen2.5-Math-7B(0.0325) | fluently/FluentlyQwen3-1.7B(0.0325) | PowerInfer/SmallThinker-3B-Preview(0.0324) | Qwen/Qwen2.5-0.5B-Instruct(0.0324) | unsloth/Qwen2.5-0.5B-Instruct(0.0324) | Tesslate/UIGEN-X-4B-0729(0.0321) | Qwen/Qwen3-1.7B(0.0317) | janhq/Jan-v1-edge(0.0313)
nvidia/OpenCodeReasoning-Nemotron-7B,Qwen/Qwen2.5-7B-Instruct,yes,3,0.0059,0.0201,0.0142,0.0414,33,0.2258,yes,nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.2444) | arcee-ai/Meraj-Mini(0.2292) | Gensyn/Qwen2.5-7B-Instruct(0.2258) | Qwen/Qwen2.5-7B-Instruct(0.2258) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.2256) | abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.2201) | Jurema-br/Jurema-7B(0.2178) | Qwen/Qwen2.5-7B(0.2021) | Qwen/Qwen2.5-7B-Instruct-1M(0.2000) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.1979) | Qwen/Qwen2-7B(0.1143) | Qwen/Qwen2-7B-Instruct(0.0895) | Qwen/Qwen2.5-Coder-7B(0.0822) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0770) | DeepHat/DeepHat-V1-7B(0.0723) | Qwen/Qwen2.5-Coder-1.5B-Instruct(0.0665) | Qwen/Qwen2.5-0.5B(0.0653) | beyoru/Luna(0.0618) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.0583) | Qwen/Qwen3-4B-Instruct-2507(0.0580) | janhq/Jan-v1-4B(0.0577) | Qwen/Qwen3-4B-Thinking-2507(0.0572) | Tesslate/WEBGEN-4B-Preview(0.0542) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.0536) | continuedev/instinct(0.0517) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.0505) | Qwen/Qwen2.5-0.5B-Instruct(0.0502) | unsloth/Qwen2.5-0.5B-Instruct(0.0502) | unsloth/Qwen2.5-0.5B-Instruct-bnb-4bit(0.0497) | Qwen/Qwen2.5-3B(0.0476) | Qwen/Qwen2.5-3B-Instruct(0.0473) | Qwen/Qwen3-0.6B-Base(0.0432) | Tesslate/UIGEN-X-4B-0729(0.0427)
nvidia/OpenMath-Nemotron-1.5B,Qwen/Qwen2.5-Math-1.5B,yes,3,0.0092,0.0177,0.0085,0.0304,7,0.0635,yes,unsloth/Qwen2.5-Math-1.5B-bnb-4bit(0.0646) | Writer/palmyra-mini(0.0644) | Qwen/Qwen2.5-Math-1.5B(0.0635) | deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B(0.0635) | unsloth/Qwen2.5-Math-1.5B(0.0635) | Qwen/Qwen2.5-Math-1.5B-Instruct(0.0406) | deepseek-ai/DeepSeek-R1-Distill-Qwen-7B(0.0348)
nvidia/OpenMath2-Llama3.1-8B,meta-llama/Llama-3.1-8B,yes,29,0.0051,0.0494,0.0442,0.1157,32,0.1141,no,allenai/llama-3.1-tulu-2-8b(0.1621) | microsoft/UserLM-8b(0.1524) | llama31_8b_instruct_q3_k_s(0.1443) | llama31_8b_instruct_q3_k_m(0.1401) | aisingapore/Llama-SEA-LION-v3-8B(0.1400) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1385) | llama31_8b_instruct_q4_1(0.1373) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.1363) | llama31_8b_instruct_q4_k_xl(0.1358) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.1347) | llama31_8b_instruct_q6_k(0.1343) | llama31_8b_instruct_iq4_nl(0.1338) | llama31_8b_instruct_iq4_xs(0.1338) | llama31_8b_instruct_bf16(0.1338) | llama31_8b_instruct_q6_k_xl(0.1337) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1336) | meta-llama/Llama-3.1-8B-Instruct(0.1336) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1336) | llama31_8b_instruct_q8_k_xl(0.1334) | llama31_8b_instruct_q5_k_m(0.1332) | llama31_8b_instruct_q5_k_xl(0.1329) | llama31_8b_instruct_q4_k_m(0.1324) | llama31_8b_instruct_q3_k_xl(0.1315) | llama31_8b_instruct_q4_k_s(0.1314) | llama31_8b_instruct_q4_0(0.1312) | llama31_8b_instruct_q5_k_s(0.1308) | dphn/Dolphin3.0-Llama3.1-8B(0.1292) | llama31_8b_instruct_q2_k(0.1279) | llama31_8b_instruct_q2_k_l(0.1258) | elyza/Llama-3-ELYZA-JP-8B(0.1250) | llama31_8b_instruct_iq3_xxs(0.1191) | llama31_8b_instruct_q2_k_xl(0.1159)
nvidia/OpenReasoning-Nemotron-1.5B,Qwen/Qwen2.5-1.5B,yes,3,0.0104,0.0155,0.0051,0.023,49,0.0841,yes,unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit(0.0922) | Qwen/Qwen2.5-3B(0.0919) | Qwen/Qwen2.5-1.5B(0.0841) | unsloth/Qwen2.5-1.5B(0.0841) | Qwen/Qwen2.5-Coder-7B(0.0668) | Qwen/Qwen2.5-7B(0.0595) | Qwen/Qwen2.5-Coder-1.5B(0.0549) | Gensyn/Qwen2.5-1.5B-Instruct(0.0527) | Qwen/Qwen2.5-1.5B-Instruct(0.0527) | unsloth/Qwen2.5-1.5B-Instruct(0.0527) | unsloth/Qwen2.5-1.5B-Instruct-unsloth-bnb-4bit(0.0518) | unsloth/Qwen2.5-1.5B-Instruct-bnb-4bit(0.0490) | nvidia/OpenCodeReasoning-Nemotron-7B(0.0454) | beyoru/Luna(0.0436) | Qwen/Qwen3-4B-Instruct-2507(0.0414) | Qwen/Qwen3-1.7B-Base(0.0408) | allura-org/Koto-Small-7B-PT(0.0386) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.0386) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.0365) | Qwen/Qwen2.5-3B-Instruct(0.0358) | XiaomiMiMo/MiMo-7B-Base(0.0358) | Tesslate/WEBGEN-4B-Preview(0.0356) | Qwen/Qwen2.5-0.5B(0.0351) | Qwen/Qwen3-4B-Thinking-2507(0.0337) | janhq/Jan-v1-4B(0.0337) | Qwen/Qwen2.5-Math-1.5B(0.0335) | unsloth/Qwen2.5-Math-1.5B(0.0335) | unsloth/Qwen2.5-Math-1.5B-bnb-4bit(0.0321) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.0320) | Qwen/Qwen2.5-7B-Instruct-1M(0.0317) | Qwen/Qwen3-4B(0.0311) | PowerInfer/SmallThinker-3B-Preview(0.0304) | Aurore-Reveil/Koto-Small-7B-IT(0.0301) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.0300) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.0297) | Tesslate/UIGEN-X-4B-0729(0.0296) | Qwen/Qwen3-1.7B(0.0294) | fluently/FluentlyQwen3-1.7B(0.0289) | janhq/Jan-v1-edge(0.0289) | Qwen/Qwen2.5-Math-7B(0.0285) | Qwen/Qwen2.5-Coder-0.5B(0.0279) | arcee-ai/Meraj-Mini(0.0277) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.0277) | Qwen/Qwen2.5-Coder-0.5B-Instruct(0.0269) | Gensyn/Qwen2.5-7B-Instruct(0.0252) | Qwen/Qwen2.5-7B-Instruct(0.0252) | abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.0246) | Jurema-br/Jurema-7B(0.0241) | Qwen/Qwen2.5-Coder-1.5B-Instruct(0.0237)
shadowml/BeagSake-7B,shadowml/BeagleSempra-7B; shadowml/WestBeagle-7B,yes,1,0.0024,0.0216,0.0192,0.0504,45,shadowml/BeagleSempra-7B:0.9861 | shadowml/WestBeagle-7B:0.9887,yes,shadowml/WestBeagle-7B(0.9887) | shadowml/BeagleSempra-7B(0.9861) | mlabonne/OmniBeagle-7B(0.9268) | mlabonne/Beagle14-7B(0.8965) | AiMavenAi/AiMaven-Prometheus(0.8898) | mlabonne/NeuralBeagle14-7B(0.8869) | argilla/distilabeled-Marcoro14-7B-slerp(0.8851) | FelixChao/Sectumsempra-7B-DPO(0.8850) | CorticalStack/pastiche-crown-clown-7b-dare(0.8846) | flemmingmiguel/MBX-7B-v3(0.8807) | mlabonne/Marcoro14-7B-slerp(0.8802) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8583) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8529) | bardsai/jaskier-7b-dpo-v5.6(0.8527) | fblgit/UNA-TheBeagle-7b-v1(0.8522) | CultriX/NeuralTrix-7B-dpo(0.8257) | kevin009/llamaRAGdrama(0.8165) | CultriX/NeuralTrix-bf16(0.8126) | mistralai/Mistral-7B-v0.1(0.7878) | berkeley-nest/Starling-LM-7B-alpha(0.7263) | Nexusflow/Starling-LM-7B-beta(0.7197) | Intel/neural-chat-7b-v3-3(0.7178) | Intel/neural-chat-7b-v3-1(0.6545) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.6424) | SciPhi/SciPhi-Mistral-7B-32k(0.6328) | HuggingFaceH4/zephyr-7b-beta(0.6298) | BioMistral/BioMistral-7B-DARE(0.5661) | mistralai/Mistral-7B-Instruct-v0.1(0.5413) | BioMistral/BioMistral-7B(0.5195) | dicta-il/dictalm2.0(0.4999) | Biomimicry-AI/ANIMA-Nectar-v2(0.4281) | PharMolix/BioMedGPT-LM-7B(0.0952) | deepseek-ai/deepseek-coder-1.3b-base(0.0934) | lmsys/vicuna-7b-v1.1(0.0897) | AdaptLLM/medicine-LLM(0.0840) | FelixChao/vicuna-7B-chemical(0.0839) | lmsys/vicuna-7b-v1.5-16k(0.0838) | FelixChao/vicuna-7B-physics(0.0833) | lmsys/vicuna-7b-v1.5(0.0813) | TinyLlama/TinyLlama_v1.1(0.0707) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.0679) | TinyLlama/TinyLlama_v1.1_math_code(0.0646) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.0639) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.0624) | EleutherAI/polyglot-ko-3.8b(0.0550)
shadowml/BeagleSempra-7B,shadowml/WestBeagle-7B; FelixChao/Sectumsempra-7B-DPO,yes,2,0.0028,0.018,0.0152,0.0408,45,FelixChao/Sectumsempra-7B-DPO:0.8735 | shadowml/WestBeagle-7B:0.9715,yes,shadowml/BeagSake-7B(0.9835) | shadowml/WestBeagle-7B(0.9715) | mlabonne/OmniBeagle-7B(0.9160) | FelixChao/Sectumsempra-7B-DPO(0.8735) | mlabonne/NeuralBeagle14-7B(0.8633) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8605) | mlabonne/Beagle14-7B(0.8592) | AiMavenAi/AiMaven-Prometheus(0.8590) | CorticalStack/pastiche-crown-clown-7b-dare(0.8570) | flemmingmiguel/MBX-7B-v3(0.8496) | argilla/distilabeled-Marcoro14-7B-slerp(0.8480) | mlabonne/Marcoro14-7B-slerp(0.8341) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8305) | fblgit/UNA-TheBeagle-7b-v1(0.8290) | bardsai/jaskier-7b-dpo-v5.6(0.8270) | CultriX/NeuralTrix-7B-dpo(0.8221) | CultriX/NeuralTrix-bf16(0.8094) | kevin009/llamaRAGdrama(0.7480) | mistralai/Mistral-7B-v0.1(0.7170) | berkeley-nest/Starling-LM-7B-alpha(0.7121) | Nexusflow/Starling-LM-7B-beta(0.7053) | Intel/neural-chat-7b-v3-1(0.6548) | Intel/neural-chat-7b-v3-3(0.6512) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5586) | HuggingFaceH4/zephyr-7b-beta(0.5579) | SciPhi/SciPhi-Mistral-7B-32k(0.5230) | mistralai/Mistral-7B-Instruct-v0.1(0.5178) | BioMistral/BioMistral-7B-DARE(0.5087) | BioMistral/BioMistral-7B(0.4801) | dicta-il/dictalm2.0(0.4560) | Biomimicry-AI/ANIMA-Nectar-v2(0.4105) | deepseek-ai/deepseek-coder-1.3b-base(0.0920) | PharMolix/BioMedGPT-LM-7B(0.0831) | lmsys/vicuna-7b-v1.1(0.0761) | lmsys/vicuna-7b-v1.5(0.0757) | FelixChao/vicuna-7B-chemical(0.0730) | lmsys/vicuna-7b-v1.5-16k(0.0706) | AdaptLLM/medicine-LLM(0.0697) | FelixChao/vicuna-7B-physics(0.0684) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.0684) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.0665) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.0660) | EleutherAI/polyglot-ko-3.8b(0.0612) | TinyLlama/TinyLlama_v1.1(0.0551) | TinyLlama/TinyLlama_v1.1_math_code(0.0509)
shadowml/WestBeagle-7B,mlabonne/NeuralBeagle14-7B,yes,5,0.0027,0.0186,0.0159,0.0424,45,0.892,yes,shadowml/BeagSake-7B(0.9853) | shadowml/BeagleSempra-7B(0.9738) | mlabonne/OmniBeagle-7B(0.9061) | mlabonne/Beagle14-7B(0.8939) | mlabonne/NeuralBeagle14-7B(0.8920) | AiMavenAi/AiMaven-Prometheus(0.8807) | argilla/distilabeled-Marcoro14-7B-slerp(0.8773) | flemmingmiguel/MBX-7B-v3(0.8729) | mlabonne/Marcoro14-7B-slerp(0.8713) | FelixChao/Sectumsempra-7B-DPO(0.8671) | fblgit/UNA-TheBeagle-7b-v1(0.8609) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8529) | CorticalStack/pastiche-crown-clown-7b-dare(0.8478) | bardsai/jaskier-7b-dpo-v5.6(0.8322) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8217) | CultriX/NeuralTrix-7B-dpo(0.8203) | CultriX/NeuralTrix-bf16(0.8012) | kevin009/llamaRAGdrama(0.7891) | mistralai/Mistral-7B-v0.1(0.7645) | Nexusflow/Starling-LM-7B-beta(0.7172) | Intel/neural-chat-7b-v3-3(0.7157) | berkeley-nest/Starling-LM-7B-alpha(0.7148) | HuggingFaceH4/zephyr-7b-beta(0.6531) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.6446) | Intel/neural-chat-7b-v3-1(0.6337) | SciPhi/SciPhi-Mistral-7B-32k(0.6181) | BioMistral/BioMistral-7B-DARE(0.5758) | mistralai/Mistral-7B-Instruct-v0.1(0.5730) | BioMistral/BioMistral-7B(0.5099) | dicta-il/dictalm2.0(0.4981) | Biomimicry-AI/ANIMA-Nectar-v2(0.4151) | deepseek-ai/deepseek-coder-1.3b-base(0.0912) | PharMolix/BioMedGPT-LM-7B(0.0854) | lmsys/vicuna-7b-v1.1(0.0812) | FelixChao/vicuna-7B-chemical(0.0726) | FelixChao/vicuna-7B-physics(0.0719) | AdaptLLM/medicine-LLM(0.0703) | lmsys/vicuna-7b-v1.5(0.0694) | lmsys/vicuna-7b-v1.5-16k(0.0675) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.0653) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.0646) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.0621) | EleutherAI/polyglot-ko-3.8b(0.0582) | TinyLlama/TinyLlama_v1.1(0.0548) | TinyLlama/TinyLlama_v1.1_math_code(0.0503)
