model,family,base_in_dataset,Q1,Q3,IQR,upper_fence,outlier_count,top_outlier_model,top_outlier_score,outliers
lmsys/vicuna-7b-v1.5-16k,vicuna-7b-v1.5-16k,no,0.0043,0.0432,0.0389,0.1016,38,lmsys/vicuna-7b-v1.5,0.5802,lmsys/vicuna-7b-v1.5(0.5802) | PharMolix/BioMedGPT-LM-7B(0.3624) | lmsys/vicuna-7b-v1.1(0.2963) | FelixChao/vicuna-7B-physics(0.2740) | FelixChao/vicuna-7B-chemical(0.2677) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.2487) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.2422) | AdaptLLM/medicine-LLM(0.2357) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.2085) | TinyLlama/TinyLlama_v1.1(0.1955) | TinyLlama/TinyLlama_v1.1_math_code(0.1890) | mistralai/Mistral-7B-v0.1(0.1061) | flemmingmiguel/MBX-7B-v3(0.1048) | AiMavenAi/AiMaven-Prometheus(0.1047) | shadowml/BeagSake-7B(0.1045) | shadowml/BeagleSempra-7B(0.1045) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.1044) | shadowml/WestBeagle-7B(0.1040) | mlabonne/Beagle14-7B(0.1040) | mlabonne/Marcoro14-7B-slerp(0.1038) | Nexusflow/Starling-LM-7B-beta(0.1038) | bardsai/jaskier-7b-dpo-v5.6(0.1036) | fblgit/UNA-TheBeagle-7b-v1(0.1036) | mlabonne/OmniBeagle-7B(0.1036) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.1035) | CorticalStack/pastiche-crown-clown-7b-dare(0.1035) | BioMistral/BioMistral-7B(0.1034) | SciPhi/SciPhi-Mistral-7B-32k(0.1031) | CultriX/NeuralTrix-7B-dpo(0.1028) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.1027) | berkeley-nest/Starling-LM-7B-alpha(0.1026) | Intel/neural-chat-7b-v3-1(0.1024) | mlabonne/NeuralBeagle14-7B(0.1020) | FelixChao/Sectumsempra-7B-DPO(0.1018) | argilla/distilabeled-Marcoro14-7B-slerp(0.1017) | CultriX/NeuralTrix-bf16(0.1017) | Intel/neural-chat-7b-v3-3(0.1016) | dicta-il/dictalm2.0(0.1016)
meta-llama/Llama-3.1-8B-Instruct,Meta-Llama-3.1-8B,yes,0.0045,0.019,0.0145,0.0407,22,unsloth/Meta-Llama-3.1-8B-Instruct,1,unsloth/Meta-Llama-3.1-8B-Instruct(1.0000) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(1.0000) | arcee-ai/Llama-3.1-SuperNova-Lite(0.7733) | aisingapore/Llama-SEA-LION-v3-8B(0.3049) | microsoft/UserLM-8b(0.2069) | gradientai/Llama-3-8B-Instruct-262k(0.1924) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.1788) | allenai/llama-3.1-tulu-2-8b(0.1773) | unsloth/Llama-3.1-8B(0.1714) | meta-llama/Llama-3.1-8B(0.1714) | elyza/Llama-3-ELYZA-JP-8B(0.1551) | S4nfs/Neeto-1.0-8b(0.1384) | dphn/Dolphin3.0-Llama3.1-8B(0.1225) | nvidia/OpenMath2-Llama3.1-8B(0.1148) | NousResearch/Hermes-3-Llama-3.1-8B(0.1109) | acon96/Home-Llama-3.2-3B(0.1036) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1001) | askfjhaskjgh/UbermenschetienASI(0.0961) | inference-net/Schematron-3B(0.0767) | meta-llama/Llama-3.2-3B-Instruct(0.0680) | unsloth/Llama-3.2-3B-Instruct(0.0680) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0546)
meta-llama/Llama-3.2-1B-Instruct,Llama-3.2-1B-Instruct,no,0.0026,0.0243,0.0217,0.0568,26,unsloth/Llama-3.2-1B-Instruct,1,unsloth/Llama-3.2-1B-Instruct(1.0000) | unsloth/Llama-3.2-3B-Instruct(0.2160) | meta-llama/Llama-3.2-3B-Instruct(0.2160) | inference-net/Schematron-3B(0.2134) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.2079) | acon96/Home-Llama-3.2-3B(0.2007) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1947) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1947) | meta-llama/Llama-3.1-8B-Instruct(0.1947) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1921) | bxod/Llama-3.2-1B-Instruct-uz(0.1168) | aisingapore/Llama-SEA-LION-v3-8B(0.1093) | allenai/llama-3.1-tulu-2-8b(0.0986) | dphn/Dolphin3.0-Llama3.1-8B(0.0912) | nvidia/OpenMath2-Llama3.1-8B(0.0896) | gradientai/Llama-3-8B-Instruct-262k(0.0881) | microsoft/UserLM-8b(0.0866) | HuggingFaceTB/SmolLM3-3B-Base(0.0715) | NousResearch/Hermes-3-Llama-3.1-8B(0.0707) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.0694) | meta-llama/Llama-3.1-8B(0.0681) | unsloth/Llama-3.1-8B(0.0681) | elyza/Llama-3-ELYZA-JP-8B(0.0660) | HuggingFaceTB/SmolLM3-3B(0.0641) | S4nfs/Neeto-1.0-8b(0.0606) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.0595)
meta-llama/Llama-3.2-3B-Instruct,Llama-3.2-3B-Instruct,no,0.0053,0.0207,0.0154,0.0439,20,unsloth/Llama-3.2-3B-Instruct,1,unsloth/Llama-3.2-3B-Instruct(1.0000) | inference-net/Schematron-3B(0.7910) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.7416) | acon96/Home-Llama-3.2-3B(0.7411) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1674) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1671) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1671) | meta-llama/Llama-3.1-8B-Instruct(0.1671) | unsloth/Llama-3.2-1B-Instruct(0.1416) | meta-llama/Llama-3.2-1B-Instruct(0.1416) | nvidia/OpenMath2-Llama3.1-8B(0.0954) | elyza/Llama-3-ELYZA-JP-8B(0.0806) | aisingapore/Llama-SEA-LION-v3-8B(0.0776) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.0739) | allenai/llama-3.1-tulu-2-8b(0.0710) | microsoft/UserLM-8b(0.0689) | dphn/Dolphin3.0-Llama3.1-8B(0.0662) | gradientai/Llama-3-8B-Instruct-262k(0.0633) | HuggingFaceTB/SmolLM3-3B(0.0494) | HuggingFaceTB/SmolLM3-3B-Base(0.0440)
meta-llama/Llama-Guard-3-8B,Meta-Llama-3.1-8B,yes,0.0065,0.0176,0.0111,0.0342,26,askfjhaskjgh/UbermenschetienASI,0.1862,askfjhaskjgh/UbermenschetienASI(0.1862) | NousResearch/Hermes-3-Llama-3.1-8B(0.1832) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1561) | gradientai/Llama-3-8B-Instruct-262k(0.1538) | allenai/llama-3.1-tulu-2-8b(0.1501) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1493) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1493) | meta-llama/Llama-3.1-8B-Instruct(0.1493) | aisingapore/Llama-SEA-LION-v3-8B(0.1312) | elyza/Llama-3-ELYZA-JP-8B(0.1297) | microsoft/UserLM-8b(0.1294) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1221) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.1062) | S4nfs/Neeto-1.0-8b(0.1028) | meta-llama/Llama-3.1-8B(0.0977) | unsloth/Llama-3.1-8B(0.0977) | dphn/Dolphin3.0-Llama3.1-8B(0.0871) | nvidia/OpenMath2-Llama3.1-8B(0.0810) | meta-llama/Llama-3.2-3B-Instruct(0.0608) | unsloth/Llama-3.2-3B-Instruct(0.0608) | inference-net/Schematron-3B(0.0591) | acon96/Home-Llama-3.2-3B(0.0577) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0564) | beruniy/Llama-3.2-3B-Instruct-Uz(0.0517) | meta-llama/Llama-3.2-1B-Instruct(0.0494) | unsloth/Llama-3.2-1B-Instruct(0.0494)
meta-llama/Llama-3.1-8B,Meta-Llama-3.1-8B,no,0.0052,0.0191,0.0139,0.04,27,unsloth/Llama-3.1-8B,1,unsloth/Llama-3.1-8B(1.0000) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.7092) | aisingapore/Llama-SEA-LION-v3-8B(0.4527) | dphn/Dolphin3.0-Llama3.1-8B(0.4373) | NousResearch/Hermes-3-Llama-3.1-8B(0.2608) | S4nfs/Neeto-1.0-8b(0.2325) | allenai/llama-3.1-tulu-2-8b(0.2148) | microsoft/UserLM-8b(0.1831) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1551) | meta-llama/Llama-3.1-8B-Instruct(0.1551) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1551) | askfjhaskjgh/UbermenschetienASI(0.1421) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1421) | gradientai/Llama-3-8B-Instruct-262k(0.1374) | elyza/Llama-3-ELYZA-JP-8B(0.1101) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.0978) | nvidia/OpenMath2-Llama3.1-8B(0.0955) | inference-net/Schematron-3B(0.0654) | HuggingFaceTB/SmolLM3-3B-Base(0.0621) | acon96/Home-Llama-3.2-3B(0.0565) | meta-llama/Llama-3.2-3B-Instruct(0.0514) | unsloth/Llama-3.2-3B-Instruct(0.0514) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0512) | HuggingFaceTB/SmolLM3-3B(0.0510) | meta-llama/Llama-Guard-3-8B(0.0488) | meta-llama/Llama-3.2-1B-Instruct(0.0480) | unsloth/Llama-3.2-1B-Instruct(0.0480)
microsoft/UserLM-8b,Meta-Llama-3.1-8B,yes,0.0053,0.023,0.0177,0.0495,25,aisingapore/Llama-SEA-LION-v3-8B,0.2548,aisingapore/Llama-SEA-LION-v3-8B(0.2548) | gradientai/Llama-3-8B-Instruct-262k(0.2381) | S4nfs/Neeto-1.0-8b(0.2262) | unsloth/Meta-Llama-3.1-8B-Instruct(0.2242) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.2242) | meta-llama/Llama-3.1-8B-Instruct(0.2242) | arcee-ai/Llama-3.1-SuperNova-Lite(0.2187) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.2140) | elyza/Llama-3-ELYZA-JP-8B(0.2117) | allenai/llama-3.1-tulu-2-8b(0.2078) | unsloth/Llama-3.1-8B(0.1885) | meta-llama/Llama-3.1-8B(0.1885) | nvidia/OpenMath2-Llama3.1-8B(0.1652) | dphn/Dolphin3.0-Llama3.1-8B(0.1522) | NousResearch/Hermes-3-Llama-3.1-8B(0.1171) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1104) | askfjhaskjgh/UbermenschetienASI(0.0999) | HuggingFaceTB/SmolLM3-3B(0.0787) | inference-net/Schematron-3B(0.0780) | acon96/Home-Llama-3.2-3B(0.0702) | meta-llama/Llama-3.2-3B-Instruct(0.0576) | unsloth/Llama-3.2-3B-Instruct(0.0576) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0575) | HuggingFaceTB/SmolLM3-3B-Base(0.0551) | meta-llama/Llama-Guard-3-8B(0.0509)
mistralai/Mistral-7B-Instruct-v0.1,Mistral-7B-v0.1,yes,0.0026,0.0807,0.0781,0.1979,31,BioMistral/BioMistral-7B-DARE,0.6491,BioMistral/BioMistral-7B-DARE(0.6491) | kevin009/llamaRAGdrama(0.4766) | mistralai/Mistral-7B-v0.1(0.4721) | Intel/neural-chat-7b-v3-1(0.4715) | Biomimicry-AI/ANIMA-Nectar-v2(0.4680) | argilla/distilabeled-Marcoro14-7B-slerp(0.4674) | shadowml/WestBeagle-7B(0.4664) | shadowml/BeagSake-7B(0.4652) | shadowml/BeagleSempra-7B(0.4643) | mlabonne/NeuralBeagle14-7B(0.4643) | mlabonne/Marcoro14-7B-slerp(0.4632) | mlabonne/Beagle14-7B(0.4615) | mlabonne/OmniBeagle-7B(0.4605) | AiMavenAi/AiMaven-Prometheus(0.4602) | fblgit/UNA-TheBeagle-7b-v1(0.4596) | flemmingmiguel/MBX-7B-v3(0.4585) | FelixChao/Sectumsempra-7B-DPO(0.4564) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.4545) | CultriX/NeuralTrix-7B-dpo(0.4517) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.4499) | Nexusflow/Starling-LM-7B-beta(0.4472) | CorticalStack/pastiche-crown-clown-7b-dare(0.4464) | bardsai/jaskier-7b-dpo-v5.6(0.4459) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.4453) | CultriX/NeuralTrix-bf16(0.4441) | BioMistral/BioMistral-7B(0.4393) | Intel/neural-chat-7b-v3-3(0.4387) | SciPhi/SciPhi-Mistral-7B-32k(0.4372) | berkeley-nest/Starling-LM-7B-alpha(0.4329) | HuggingFaceH4/zephyr-7b-beta(0.4183) | dicta-il/dictalm2.0(0.3538)
mistralai/Mistral-7B-v0.1,Mistral-7B-v0.1,no,0.0033,0.0431,0.0398,0.1028,31,mlabonne/Marcoro14-7B-slerp,0.7935,mlabonne/Marcoro14-7B-slerp(0.7935) | argilla/distilabeled-Marcoro14-7B-slerp(0.7863) | mlabonne/Beagle14-7B(0.7820) | shadowml/WestBeagle-7B(0.7724) | fblgit/UNA-TheBeagle-7b-v1(0.7678) | shadowml/BeagSake-7B(0.7666) | mlabonne/NeuralBeagle14-7B(0.7617) | shadowml/BeagleSempra-7B(0.7593) | Intel/neural-chat-7b-v3-1(0.7417) | Intel/neural-chat-7b-v3-3(0.7371) | FelixChao/Sectumsempra-7B-DPO(0.7362) | AiMavenAi/AiMaven-Prometheus(0.7358) | flemmingmiguel/MBX-7B-v3(0.7337) | kevin009/llamaRAGdrama(0.7143) | mlabonne/OmniBeagle-7B(0.7133) | Nexusflow/Starling-LM-7B-beta(0.7102) | CorticalStack/pastiche-crown-clown-7b-dare(0.7043) | bardsai/jaskier-7b-dpo-v5.6(0.6998) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.6873) | berkeley-nest/Starling-LM-7B-alpha(0.6844) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.6795) | HuggingFaceH4/zephyr-7b-beta(0.6780) | SciPhi/SciPhi-Mistral-7B-32k(0.6610) | CultriX/NeuralTrix-7B-dpo(0.6488) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.6391) | CultriX/NeuralTrix-bf16(0.6344) | mistralai/Mistral-7B-Instruct-v0.1(0.5766) | BioMistral/BioMistral-7B-DARE(0.5554) | BioMistral/BioMistral-7B(0.4811) | dicta-il/dictalm2.0(0.4744) | Biomimicry-AI/ANIMA-Nectar-v2(0.4507)
mlabonne/Beagle14-7B,UNA-TheBeagle-7b-v1,yes,0.0039,0.0412,0.0373,0.0972,32,mlabonne/NeuralBeagle14-7B,0.964,mlabonne/NeuralBeagle14-7B(0.9640) | fblgit/UNA-TheBeagle-7b-v1(0.9391) | mlabonne/Marcoro14-7B-slerp(0.9056) | shadowml/WestBeagle-7B(0.9042) | argilla/distilabeled-Marcoro14-7B-slerp(0.9041) | shadowml/BeagSake-7B(0.8993) | AiMavenAi/AiMaven-Prometheus(0.8961) | shadowml/BeagleSempra-7B(0.8922) | flemmingmiguel/MBX-7B-v3(0.8913) | mlabonne/OmniBeagle-7B(0.8691) | bardsai/jaskier-7b-dpo-v5.6(0.8625) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8551) | CorticalStack/pastiche-crown-clown-7b-dare(0.8509) | FelixChao/Sectumsempra-7B-DPO(0.8276) | CultriX/NeuralTrix-7B-dpo(0.8250) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8237) | kevin009/llamaRAGdrama(0.8074) | CultriX/NeuralTrix-bf16(0.7992) | mistralai/Mistral-7B-v0.1(0.7697) | berkeley-nest/Starling-LM-7B-alpha(0.7253) | Nexusflow/Starling-LM-7B-beta(0.7207) | Intel/neural-chat-7b-v3-3(0.7060) | SciPhi/SciPhi-Mistral-7B-32k(0.6372) | Intel/neural-chat-7b-v3-1(0.6333) | HuggingFaceH4/zephyr-7b-beta(0.6332) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.6323) | BioMistral/BioMistral-7B-DARE(0.5392) | mistralai/Mistral-7B-Instruct-v0.1(0.5052) | BioMistral/BioMistral-7B(0.4917) | dicta-il/dictalm2.0(0.4811) | Biomimicry-AI/ANIMA-Nectar-v2(0.4027) | PharMolix/BioMedGPT-LM-7B(0.1048)
mlabonne/Marcoro14-7B-slerp,Marcoro14-7B-slerp,no,0.0034,0.0438,0.0403,0.1042,31,argilla/distilabeled-Marcoro14-7B-slerp,0.9674,argilla/distilabeled-Marcoro14-7B-slerp(0.9674) | mlabonne/Beagle14-7B(0.9238) | mlabonne/NeuralBeagle14-7B(0.9086) | fblgit/UNA-TheBeagle-7b-v1(0.8905) | shadowml/WestBeagle-7B(0.8807) | shadowml/BeagSake-7B(0.8779) | shadowml/BeagleSempra-7B(0.8700) | AiMavenAi/AiMaven-Prometheus(0.8647) | FelixChao/Sectumsempra-7B-DPO(0.8612) | flemmingmiguel/MBX-7B-v3(0.8610) | CorticalStack/pastiche-crown-clown-7b-dare(0.8469) | mlabonne/OmniBeagle-7B(0.8460) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8408) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8188) | bardsai/jaskier-7b-dpo-v5.6(0.8089) | mistralai/Mistral-7B-v0.1(0.7879) | kevin009/llamaRAGdrama(0.7790) | CultriX/NeuralTrix-7B-dpo(0.7613) | Nexusflow/Starling-LM-7B-beta(0.7578) | berkeley-nest/Starling-LM-7B-alpha(0.7510) | CultriX/NeuralTrix-bf16(0.7361) | Intel/neural-chat-7b-v3-3(0.7152) | HuggingFaceH4/zephyr-7b-beta(0.6897) | Intel/neural-chat-7b-v3-1(0.6106) | BioMistral/BioMistral-7B-DARE(0.5754) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5680) | SciPhi/SciPhi-Mistral-7B-32k(0.5619) | BioMistral/BioMistral-7B(0.5451) | dicta-il/dictalm2.0(0.5364) | mistralai/Mistral-7B-Instruct-v0.1(0.5033) | Biomimicry-AI/ANIMA-Nectar-v2(0.4461)
mlabonne/NeuralBeagle14-7B,UNA-TheBeagle-7b-v1,yes,0.0032,0.0403,0.0371,0.096,31,mlabonne/Beagle14-7B,0.9593,mlabonne/Beagle14-7B(0.9593) | fblgit/UNA-TheBeagle-7b-v1(0.9344) | argilla/distilabeled-Marcoro14-7B-slerp(0.9181) | mlabonne/Marcoro14-7B-slerp(0.9138) | AiMavenAi/AiMaven-Prometheus(0.9059) | shadowml/WestBeagle-7B(0.9058) | flemmingmiguel/MBX-7B-v3(0.9046) | shadowml/BeagSake-7B(0.9029) | shadowml/BeagleSempra-7B(0.8952) | bardsai/jaskier-7b-dpo-v5.6(0.8734) | CorticalStack/pastiche-crown-clown-7b-dare(0.8680) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8678) | mlabonne/OmniBeagle-7B(0.8658) | FelixChao/Sectumsempra-7B-DPO(0.8488) | kevin009/llamaRAGdrama(0.8338) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8259) | CultriX/NeuralTrix-7B-dpo(0.8208) | CultriX/NeuralTrix-bf16(0.7959) | mistralai/Mistral-7B-v0.1(0.7653) | berkeley-nest/Starling-LM-7B-alpha(0.7589) | Nexusflow/Starling-LM-7B-beta(0.7472) | Intel/neural-chat-7b-v3-3(0.7341) | Intel/neural-chat-7b-v3-1(0.6865) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.6559) | HuggingFaceH4/zephyr-7b-beta(0.6429) | SciPhi/SciPhi-Mistral-7B-32k(0.6423) | BioMistral/BioMistral-7B-DARE(0.5864) | mistralai/Mistral-7B-Instruct-v0.1(0.5831) | dicta-il/dictalm2.0(0.5092) | BioMistral/BioMistral-7B(0.5081) | Biomimicry-AI/ANIMA-Nectar-v2(0.4720)
mlabonne/OmniBeagle-7B,UNA-TheBeagle-7b-v1,yes,0.0027,0.0424,0.0397,0.1019,31,shadowml/BeagleSempra-7B,0.9232,shadowml/BeagleSempra-7B(0.9232) | shadowml/BeagSake-7B(0.9230) | shadowml/WestBeagle-7B(0.9204) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8936) | CorticalStack/pastiche-crown-clown-7b-dare(0.8905) | FelixChao/Sectumsempra-7B-DPO(0.8714) | AiMavenAi/AiMaven-Prometheus(0.8677) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8648) | mlabonne/Beagle14-7B(0.8627) | mlabonne/NeuralBeagle14-7B(0.8601) | flemmingmiguel/MBX-7B-v3(0.8600) | CultriX/NeuralTrix-7B-dpo(0.8498) | bardsai/jaskier-7b-dpo-v5.6(0.8479) | CultriX/NeuralTrix-bf16(0.8445) | argilla/distilabeled-Marcoro14-7B-slerp(0.8436) | mlabonne/Marcoro14-7B-slerp(0.8403) | fblgit/UNA-TheBeagle-7b-v1(0.8355) | kevin009/llamaRAGdrama(0.7882) | mistralai/Mistral-7B-v0.1(0.7380) | berkeley-nest/Starling-LM-7B-alpha(0.7165) | Intel/neural-chat-7b-v3-1(0.6997) | Nexusflow/Starling-LM-7B-beta(0.6944) | Intel/neural-chat-7b-v3-3(0.6849) | HuggingFaceH4/zephyr-7b-beta(0.6228) | SciPhi/SciPhi-Mistral-7B-32k(0.5927) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5814) | BioMistral/BioMistral-7B-DARE(0.5506) | mistralai/Mistral-7B-Instruct-v0.1(0.5239) | dicta-il/dictalm2.0(0.5197) | BioMistral/BioMistral-7B(0.5196) | Biomimicry-AI/ANIMA-Nectar-v2(0.4450)
nvidia/Llama-3.1-8B-Instruct-FP8,Meta-Llama-3.1-8B,yes,0.0006,0.0639,0.0633,0.1588,11,adamo1139/Apertus-8B-Instruct-2509-ungated,1,adamo1139/Apertus-8B-Instruct-2509-ungated(1.0000) | bigscience/bloom-560m(1.0000) | bigscience/bloomz-1b1(1.0000) | bigscience/bloomz-560m(1.0000) | chatitcloud/UZI1(1.0000) | google/gemma-3-1b-pt(1.0000) | google/gemma-3-270m(1.0000) | google/gemma-3-4b-it(1.0000) | google/gemma-3-4b-pt(1.0000) | swiss-ai/Apertus-8B-2509(1.0000) | bigscience/bloomz-1b7(0.8000)
nvidia/OpenCodeReasoning-Nemotron-1.1-7B,Qwen2.5-7B,yes,0.0046,0.0312,0.0266,0.0711,11,Qwen/Qwen2.5-7B,0.2127,Qwen/Qwen2.5-7B(0.2127) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.2063) | arcee-ai/Meraj-Mini(0.1994) | nvidia/OpenCodeReasoning-Nemotron-7B(0.1793) | Gensyn/Qwen2.5-7B-Instruct(0.1774) | Qwen/Qwen2.5-7B-Instruct(0.1774) | abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.1724) | Jurema-br/Jurema-7B(0.1719) | Qwen/Qwen2.5-7B-Instruct-1M(0.1717) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.1642) | Qwen/Qwen2.5-Coder-7B(0.0899)
nvidia/OpenCodeReasoning-Nemotron-7B,Qwen2.5-7B,yes,0.0055,0.0344,0.0289,0.0778,13,nvidia/OpenCodeReasoning-Nemotron-1.1-7B,0.2444,nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.2444) | arcee-ai/Meraj-Mini(0.2292) | Gensyn/Qwen2.5-7B-Instruct(0.2258) | Qwen/Qwen2.5-7B-Instruct(0.2258) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.2256) | abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.2201) | Jurema-br/Jurema-7B(0.2178) | Qwen/Qwen2.5-7B(0.2021) | Qwen/Qwen2.5-7B-Instruct-1M(0.2000) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.1979) | Qwen/Qwen2-7B(0.1143) | Qwen/Qwen2-7B-Instruct(0.0895) | Qwen/Qwen2.5-Coder-7B(0.0822)
nvidia/OpenMath-Nemotron-1.5B,Qwen2.5-1.5B,yes,0.0106,0.0187,0.008,0.0307,6,Writer/palmyra-mini,0.0644,Writer/palmyra-mini(0.0644) | Qwen/Qwen2.5-Math-1.5B(0.0635) | deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B(0.0635) | unsloth/Qwen2.5-Math-1.5B(0.0635) | Qwen/Qwen2.5-Math-1.5B-Instruct(0.0406) | deepseek-ai/DeepSeek-R1-Distill-Qwen-7B(0.0348)
nvidia/OpenMath2-Llama3.1-8B,Meta-Llama-3.1-8B,yes,0.0037,0.0188,0.015,0.0414,24,allenai/llama-3.1-tulu-2-8b,0.1621,allenai/llama-3.1-tulu-2-8b(0.1621) | microsoft/UserLM-8b(0.1524) | aisingapore/Llama-SEA-LION-v3-8B(0.1400) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1385) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1336) | meta-llama/Llama-3.1-8B-Instruct(0.1336) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1336) | dphn/Dolphin3.0-Llama3.1-8B(0.1292) | elyza/Llama-3-ELYZA-JP-8B(0.1250) | unsloth/Llama-3.1-8B(0.1141) | meta-llama/Llama-3.1-8B(0.1141) | gradientai/Llama-3-8B-Instruct-262k(0.1111) | S4nfs/Neeto-1.0-8b(0.1072) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.1067) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1066) | NousResearch/Hermes-3-Llama-3.1-8B(0.0741) | acon96/Home-Llama-3.2-3B(0.0731) | inference-net/Schematron-3B(0.0608) | HuggingFaceTB/SmolLM3-3B-Base(0.0576) | HuggingFaceTB/SmolLM3-3B(0.0527) | meta-llama/Llama-3.2-3B-Instruct(0.0523) | unsloth/Llama-3.2-3B-Instruct(0.0523) | askfjhaskjgh/UbermenschetienASI(0.0501) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0466)
nvidia/OpenReasoning-Nemotron-1.5B,Qwen2.5-1.5B,yes,0.0094,0.0226,0.0132,0.0424,11,Qwen/Qwen2.5-3B,0.0919,Qwen/Qwen2.5-3B(0.0919) | Qwen/Qwen2.5-1.5B(0.0841) | unsloth/Qwen2.5-1.5B(0.0841) | Qwen/Qwen2.5-Coder-7B(0.0668) | Qwen/Qwen2.5-7B(0.0595) | Qwen/Qwen2.5-Coder-1.5B(0.0549) | Gensyn/Qwen2.5-1.5B-Instruct(0.0527) | Qwen/Qwen2.5-1.5B-Instruct(0.0527) | unsloth/Qwen2.5-1.5B-Instruct(0.0527) | nvidia/OpenCodeReasoning-Nemotron-7B(0.0454) | beyoru/Luna(0.0436)
